TestDriveID,DateTime,CustomerID,VehicleID,DealershipID,DurationMinutes,Outcome,BookedVia
800001,2024-06-07 18:30:00,302428,205042,1042,30,Converted,Phone
800002,2025-03-13 08:30:00,302165,201266,1009,45,Converted,App
800003,2026-01-20 13:30:00,305503,203249,1038,20,Converted,Walk-in
800004,2025-10-07 18:45:00,303427,201587,1018,45,No Decision,Phone
800005,2025-01-26 12:15:00,305254,202538,1035,30,Follow-up Needed,App
800006,2025-03-12 12:15:00,304780,205970,1004,30,Lost to Competitor,Salesperson
800007,2024-11-06 12:15:00,301198,203747,1044,30,Follow-up Needed,App
800008,2026-02-26 17:45:00,304880,203144,1028,20,No Decision,Phone
800009,2024-09-23 18:00:00,303082,203365,1032,20,Converted,Walk-in
800010,2025-12-21 09:15:00,304702,205830,1007,15,No Decision,Salesperson
800011,2025-11-05 17:15:00,305811,201645,1012,45,No Decision,App
800012,2025-08-24 14:45:00,301542,200636,1013,30,Lost to Competitor,Phone
800013,2024-10-11 16:45:00,303439,200993,1007,30,Converted,Phone
800014,2025-12-12 18:45:00,303012,201513,1030,20,No Show,Walk-in
800015,2024-08-25 12:30:00,300408,201242,1013,15,Lost to Competitor,Walk-in
800016,2024-04-27 09:15:00,304559,206336,1034,25,Lost to Competitor,Walk-in
800017,2025-01-25 10:30:00,301244,200490,1012,15,No Decision,App
800018,2025-12-05 16:45:00,306255,205077,1024,20,Converted,App
800019,2024-11-02 12:45:00,306091,204583,1010,25,No Decision,Salesperson
800020,2024-12-11 11:30:00,300215,201853,1006,40,No Show,Walk-in
800021,2024-03-19 15:30:00,305905,202380,1028,40,Converted,Walk-in
800022,2025-12-15 13:30:00,303047,200864,1014,60,No Decision,Phone
800023,2024-10-16 11:00:00,306868,202024,1009,25,No Decision,Salesperson
800024,2024-06-05 16:45:00,300487,202303,1020,30,Follow-up Needed,Phone
800025,2026-02-10 18:45:00,305083,202816,1017,60,No Decision,Salesperson
800026,2025-01-23 09:15:00,305460,206279,1010,60,Follow-up Needed,Walk-in
800027,2024-04-27 18:30:00,300102,202120,1031,25,No Decision,Walk-in
800028,2024-03-22 10:15:00,306564,204274,1032,15,Lost to Competitor,App
800029,2026-01-09 10:15:00,301150,205763,1026,15,No Decision,Salesperson
800030,2025-05-05 08:15:00,302311,206470,1044,40,Lost to Competitor,Website
800031,2025-11-29 09:45:00,303729,201504,1025,45,No Show,Salesperson
800032,2024-09-23 11:15:00,301237,205335,1035,25,No Decision,Website
800033,2025-07-18 15:45:00,302847,206292,1005,10,Converted,Walk-in
800034,2024-11-08 11:30:00,301762,200282,1007,45,Converted,App
800035,2024-08-11 16:45:00,303421,201679,1041,45,No Decision,Phone
800036,2024-03-26 14:15:00,304723,202691,1014,15,Follow-up Needed,Walk-in
800037,2024-02-14 14:15:00,302913,202849,1018,20,Follow-up Needed,Salesperson
800038,2026-02-07 17:30:00,306606,201614,1013,30,No Decision,App
800039,2024-05-23 09:45:00,304989,202082,1017,10,Converted,Salesperson
800040,2024-03-12 11:45:00,304046,202924,1013,10,No Decision,Walk-in
800041,2025-12-16 18:45:00,301704,200662,1032,30,No Decision,Website
800042,2024-01-08 13:00:00,300951,205324,1008,40,Follow-up Needed,Salesperson
800043,2024-07-15 15:45:00,306803,205574,1022,15,Follow-up Needed,Salesperson
800044,2025-11-13 13:00:00,300502,200378,1029,30,Follow-up Needed,Salesperson
800045,2025-02-24 14:45:00,303410,204833,1001,20,No Show,Website
800046,2024-11-09 16:30:00,302452,203381,1045,20,Follow-up Needed,Walk-in
800047,2025-08-04 10:45:00,304936,201833,1010,25,No Decision,Walk-in
800048,2024-04-03 13:15:00,300398,204133,1026,25,Converted,Website
800049,2025-03-29 10:30:00,302796,203508,1038,30,No Decision,Walk-in
800050,2025-12-12 14:00:00,304263,201217,1008,30,Converted,Phone
800051,2026-01-24 13:00:00,300716,200218,1041,45,No Decision,Salesperson
800052,2026-01-19 15:30:00,304701,200721,1015,60,Converted,Walk-in
800053,2024-03-03 10:00:00,306795,205987,1021,10,No Show,Walk-in
800054,2024-03-13 14:00:00,306096,200947,1011,45,No Decision,Walk-in
800055,2025-10-24 08:00:00,304002,202919,1014,25,Follow-up Needed,Salesperson
800056,2024-07-27 09:45:00,305989,202408,1008,20,No Show,App
800057,2024-10-10 13:30:00,306216,201717,1003,40,No Decision,Website
800058,2026-02-19 11:45:00,301197,200035,1028,15,No Decision,App
800059,2024-12-03 11:30:00,302839,204842,1040,25,Follow-up Needed,Website
800060,2025-09-21 16:45:00,306350,204096,1045,20,Converted,Salesperson
800061,2025-11-04 18:30:00,303400,202184,1028,20,No Decision,Website
800062,2025-08-13 13:45:00,306688,201519,1022,25,No Decision,Phone
800063,2024-04-07 14:15:00,300865,203598,1030,25,Converted,Website
800064,2024-02-11 14:45:00,304424,200820,1026,25,Follow-up Needed,Salesperson
800065,2025-04-03 17:15:00,305365,206059,1024,30,No Decision,Walk-in
800066,2024-11-27 09:00:00,306215,201076,1020,30,No Show,Website
800067,2026-02-05 16:30:00,301298,206337,1017,25,Lost to Competitor,App
800068,2024-10-30 10:45:00,302753,203051,1017,40,Lost to Competitor,App
800069,2024-12-21 13:30:00,300442,200846,1031,25,Converted,Walk-in
800070,2025-11-11 18:15:00,301079,204225,1037,30,Converted,Website
800071,2025-06-02 18:45:00,305548,201712,1001,30,No Decision,Website
800072,2025-07-31 08:15:00,300078,202790,1005,20,Lost to Competitor,Salesperson
800073,2026-01-10 12:00:00,303339,201683,1017,20,No Decision,Salesperson
800074,2026-01-26 11:15:00,301227,201903,1038,20,Lost to Competitor,Website
800075,2024-01-07 11:45:00,306922,204580,1019,60,Follow-up Needed,App
800076,2024-08-19 16:15:00,300800,200928,1039,10,No Show,Walk-in
800077,2025-03-15 16:00:00,302555,203151,1013,40,Lost to Competitor,Walk-in
800078,2025-09-28 16:45:00,300538,206205,1046,25,No Decision,Salesperson
800079,2024-06-16 14:45:00,300307,201258,1029,20,No Decision,Walk-in
800080,2025-09-20 17:00:00,306090,203373,1042,15,No Decision,App
800081,2024-05-05 17:45:00,306875,202956,1021,25,Lost to Competitor,Walk-in
800082,2024-04-07 11:30:00,302563,203515,1044,45,No Decision,Salesperson
800083,2025-01-31 08:00:00,306575,205040,1008,30,Converted,Phone
800084,2025-08-11 10:45:00,300821,201142,1025,40,Converted,Walk-in
800085,2024-06-22 15:15:00,306491,201404,1037,20,No Decision,Website
800086,2025-08-09 13:15:00,303712,202646,1022,15,No Decision,Phone
800087,2024-08-08 08:30:00,304801,202760,1011,20,Follow-up Needed,Salesperson
800088,2025-11-03 13:00:00,306743,203366,1037,25,Follow-up Needed,Phone
800089,2024-12-25 10:45:00,306311,201231,1030,30,Lost to Competitor,Walk-in
800090,2025-07-13 16:45:00,306166,206054,1022,30,No Show,Phone
800091,2025-07-18 13:15:00,303246,200656,1032,20,Converted,Phone
800092,2025-04-14 18:15:00,301682,206190,1043,20,No Decision,App
800093,2024-08-01 11:00:00,305609,206353,1040,15,Follow-up Needed,Phone
800094,2025-06-02 10:30:00,300424,202111,1015,20,Converted,Salesperson
800095,2024-03-14 09:00:00,300415,205418,1034,45,Follow-up Needed,App
800096,2024-04-19 13:00:00,303502,205374,1034,15,Converted,Walk-in
800097,2026-03-01 09:00:00,303617,205476,1008,25,Follow-up Needed,Salesperson
800098,2025-03-16 15:45:00,302929,200028,1044,25,Converted,App
800099,2025-12-02 18:30:00,303289,200732,1019,15,Follow-up Needed,Walk-in
800100,2024-09-17 10:15:00,302616,201168,1039,25,No Decision,App
800101,2024-07-22 09:30:00,300366,205509,1013,60,Lost to Competitor,Website
800102,2024-07-17 16:15:00,303028,201290,1003,60,No Decision,Website
800103,2025-08-09 16:45:00,304704,204181,1029,40,No Decision,Salesperson
800104,2025-11-30 18:00:00,303909,200790,1002,30,No Decision,Walk-in
800105,2024-01-06 11:30:00,306557,203253,1004,40,Follow-up Needed,Walk-in
800106,2026-01-22 11:45:00,301112,201938,1042,25,No Decision,Walk-in
800107,2024-06-19 08:45:00,306440,202771,1043,20,Lost to Competitor,Walk-in
800108,2024-06-17 18:30:00,304947,200675,1025,10,Converted,Salesperson
800109,2025-07-10 17:30:00,300858,205337,1013,20,Follow-up Needed,App
800110,2024-08-16 15:00:00,303570,200202,1023,10,Follow-up Needed,Walk-in
800111,2024-08-14 11:00:00,304118,205143,1019,25,No Decision,Website
800112,2024-04-13 11:45:00,305052,201675,1012,25,Lost to Competitor,Phone
800113,2024-03-13 11:15:00,302670,201184,1027,45,Lost to Competitor,App
800114,2024-07-05 09:45:00,305065,203589,1027,40,No Decision,Walk-in
800115,2024-10-27 13:45:00,306012,203120,1032,15,Follow-up Needed,Salesperson
800116,2024-04-20 12:15:00,300784,204893,1015,20,Converted,Phone
800117,2025-02-27 14:30:00,302951,201767,1037,25,Lost to Competitor,Phone
800118,2024-01-18 09:45:00,302672,204519,1037,25,No Decision,Website
800119,2025-05-21 17:30:00,304883,203871,1007,20,Lost to Competitor,Salesperson
800120,2025-03-03 14:30:00,301785,201728,1010,20,No Decision,Walk-in
800121,2025-02-02 16:30:00,301498,200267,1045,30,No Decision,Salesperson
800122,2024-03-02 15:00:00,305999,204581,1045,15,Converted,Walk-in
800123,2024-05-06 08:00:00,303417,204596,1042,20,Follow-up Needed,Website
800124,2024-11-29 09:30:00,306450,203667,1035,20,Lost to Competitor,Walk-in
800125,2024-06-11 11:45:00,302416,203873,1009,25,Follow-up Needed,Phone
800126,2025-03-11 15:00:00,304254,202944,1018,20,Follow-up Needed,Walk-in
800127,2024-11-08 11:45:00,306604,202980,1017,40,Follow-up Needed,Website
800128,2025-01-23 11:30:00,303622,204161,1022,20,No Decision,App
800129,2024-02-04 15:15:00,305136,203258,1043,10,Lost to Competitor,Salesperson
800130,2026-03-06 17:00:00,301522,200268,1004,25,No Decision,App
800131,2024-05-11 15:00:00,303570,204234,1017,30,Converted,Website
800132,2024-09-20 09:00:00,305713,204081,1036,10,Follow-up Needed,App
800133,2026-02-27 14:30:00,301024,204791,1019,25,Converted,Website
800134,2024-08-17 17:45:00,301328,202317,1040,20,Lost to Competitor,Salesperson
800135,2024-12-09 12:45:00,306931,202707,1040,45,Follow-up Needed,App
800136,2025-07-25 16:00:00,303251,203351,1041,15,Lost to Competitor,Salesperson
800137,2024-11-26 12:45:00,300543,200382,1025,15,Follow-up Needed,Walk-in
800138,2024-01-10 18:45:00,302823,203431,1013,20,No Decision,App
800139,2024-09-25 11:15:00,305608,200835,1043,30,Follow-up Needed,Website
800140,2024-09-11 15:00:00,300113,204383,1042,40,Lost to Competitor,App
800141,2024-09-30 13:15:00,301112,203172,1042,40,No Decision,Walk-in
800142,2024-03-11 13:15:00,302376,206334,1019,20,Converted,Phone
800143,2024-11-04 10:15:00,302538,200424,1022,20,Converted,Salesperson
800144,2025-03-08 14:30:00,303426,205385,1029,30,Lost to Competitor,Salesperson
800145,2025-09-08 08:00:00,301673,204123,1043,30,No Decision,Phone
800146,2024-06-09 14:00:00,306730,201157,1026,25,No Decision,Website
800147,2026-02-03 14:15:00,303123,201593,1018,20,No Decision,Phone
800148,2024-07-16 14:15:00,305713,200850,1044,45,Lost to Competitor,Salesperson
800149,2024-04-09 08:15:00,305847,205621,1031,30,Follow-up Needed,Walk-in
800150,2024-01-03 15:45:00,302491,205559,1016,25,No Decision,Walk-in
800151,2025-09-28 16:00:00,303825,201765,1032,25,No Decision,App
800152,2025-02-23 17:15:00,302528,201297,1027,30,Lost to Competitor,Phone
800153,2024-01-12 09:15:00,303492,200438,1014,45,Converted,Salesperson
800154,2024-02-21 14:00:00,301036,206171,1017,20,Lost to Competitor,App
800155,2025-02-11 17:15:00,303559,202580,1027,30,Converted,Salesperson
800156,2025-07-11 08:15:00,304369,206245,1017,25,Converted,App
800157,2026-02-12 17:45:00,306717,206265,1041,25,Lost to Competitor,Phone
800158,2025-09-10 15:15:00,301932,205638,1038,30,No Decision,Salesperson
800159,2025-08-27 14:00:00,303960,204934,1038,30,Converted,Walk-in
800160,2025-07-06 11:15:00,304421,203943,1039,20,Follow-up Needed,App
800161,2024-04-30 18:00:00,302907,201075,1031,40,Lost to Competitor,App
800162,2024-10-30 11:15:00,302246,201615,1031,40,Converted,Walk-in
800163,2024-10-03 10:45:00,303830,203045,1039,15,Follow-up Needed,Walk-in
800164,2025-07-07 18:15:00,306081,200820,1026,45,Converted,Walk-in
800165,2024-09-07 15:15:00,301887,203206,1014,30,No Decision,Salesperson
800166,2024-01-20 14:45:00,306550,204093,1004,45,Lost to Competitor,App
800167,2025-12-26 08:00:00,303870,206382,1012,40,Follow-up Needed,Salesperson
800168,2025-07-21 11:45:00,304786,204008,1011,40,Lost to Competitor,Website
800169,2025-02-24 18:15:00,301693,202027,1009,20,Converted,App
800170,2025-09-25 16:00:00,304823,202106,1011,60,Follow-up Needed,Phone
800171,2025-09-27 12:30:00,300085,206029,1035,30,No Decision,Salesperson
800172,2024-10-24 18:15:00,300172,205267,1003,25,No Decision,Walk-in
800173,2024-07-24 13:30:00,303354,202913,1011,10,Lost to Competitor,Salesperson
800174,2024-03-04 15:45:00,306736,201053,1042,10,Converted,Salesperson
800175,2025-07-30 08:45:00,303358,203189,1015,25,No Decision,Walk-in
800176,2024-11-08 12:45:00,301114,205066,1040,30,No Decision,Website
800177,2024-11-14 08:00:00,304523,202643,1010,10,Follow-up Needed,App
